Id,SalePrice
1993,157880.3
1994,244912.73
1995,180516.73
1996,242089.91
1997,312214.63
1998,356278.74
1999,270345.51
2000,309152.6
2001,265006.52
2002,239044.06
2003,239981.44
2004,280118.28
2005,217474.99
2006,233732.44
2007,230127.47
2008,222323.09
2009,192496.87
2010,187856.85
2011,144139.09
2012,175648.58
2013,183813.45
2014,184914.93
2015,204448.2
2016,195366.17
2017,199512.7
2018,119958.57
2019,133892.32
2020,115059.59
2021,111332.16
2022,179586.58
2023,140132.5
2024,234484.15
2025,361357.4
2026,171407.46
2027,152107.06
2028,149668.73
2029,177347.79
2030,272427.98
2031,248272.29
2032,272870.24
2033,264460.14
2034,166384.72
2035,216525.08
2036,182551.3
2037,187016.9
2038,300711.93
2039,239147.39
2040,335720.41
2041,273454.77
2042,204955.85
2043,171160.27
2044,172544.29
2045,216556.87
2046,137393.11
2047,152697.04
2048,141118.09
2049,135414.0
2050,176603.22
2051,108931.46
2052,129091.04
2053,147756.58
2054,87924.46
2055,158864.47
2056,135820.61
2057,112797.04
2058,222158.22
2059,136158.77
2060,171848.09
2061,174657.66
2062,133461.17
2063,107566.4
2064,143596.45
2065,120932.07
2066,165003.07
2067,103461.55
2068,112726.24
2069,89669.58
2070,118848.63
2071,94037.3
2072,120112.94
2073,139158.82
2074,189101.59
2075,144264.57
2076,124001.58
2077,156868.69
2078,133127.91
2079,128337.86
2080,117351.85
2081,123842.17
2082,140650.4
2083,138097.97
2084,110748.19
2085,127996.46
2086,142139.37
2087,118695.35
2088,95103.63
2089,71574.78
2090,130413.66
2091,118814.6
2092,126492.0
2093,123893.48
2094,120094.3
2095,152843.74
2096,83238.5
2097,89243.64
2098,143309.56
2099,56693.96
2100,77873.84
2101,128023.53
2102,124408.29
2103,101977.03
2104,128171.52
2105,121023.06
2106,70770.11
2107,229818.35
2108,115643.48
2109,113154.1
2110,126201.59
2111,142879.76
2112,140521.94
2113,119801.42
2114,109281.94
2115,156902.91
2116,122612.73
2117,152624.28
2118,126507.06
2119,103793.57
2120,113452.62
2121,104329.37
2122,106110.02
2123,95693.65
2124,177319.38
2125,122733.52
2126,144580.36
2127,149290.54
2128,121925.07
2129,99820.37
2130,143867.42
2131,146241.11
2132,122832.01
2133,123074.81
2134,134746.47
2135,99801.76
2136,75050.21
2137,122076.79
2138,132533.84
2139,159222.67
2140,141049.99
2141,140691.78
2142,122949.73
2143,152231.11
2144,119959.33
2145,136998.12
2146,174508.09
2147,129946.67
2148,135931.68
2149,152486.87
2150,215103.89
2151,97691.66
2152,191257.48
2153,179330.28
2154,114007.28
2155,144655.06
2156,258262.61
2157,220516.21
2158,244505.66
2159,205347.85
2160,162136.12
2161,240828.19
2162,419186.24
2163,363404.45
2164,257885.71
2165,191709.48
2166,147277.71
2167,225196.14
2168,210042.67
2169,197373.39
2170,225626.27
2171,150906.14
2172,135206.21
2173,162579.98
2174,229981.56
2175,302686.74
2176,314713.4
2177,250864.95
2178,207894.69
2179,141513.94
2180,211401.2
2181,188295.85
2182,213582.04
2183,189278.46
2184,125075.38
2185,89644.41
2186,142430.84
2187,155670.25
2188,154177.45
2189,226375.88
2190,83452.14
2191,79275.2
2192,96956.25
2193,113418.86
2194,103613.77
2195,111633.39
2196,105811.13
2197,117379.22
2198,160314.53
2199,174737.42
2200,148359.25
2201,141728.63
2202,215176.21
2203,143978.78
2204,185176.25
2205,112753.18
2206,147768.62
2207,222954.39
2208,269174.88
2209,224411.38
2210,125215.64
2211,122888.54
2212,112719.55
2213,108355.65
2214,133394.1
2215,104925.61
2216,148308.29
2217,107490.93
2218,64251.92
2219,58177.06
2220,49102.82
2221,314535.52
2222,263182.04
2223,288906.97
2224,212124.22
2225,105922.85
2226,188583.29
2227,204617.64
2228,261882.07
2229,246406.31
2230,167006.62
2231,212473.84
2232,186871.56
2233,163732.48
2234,248057.52
2235,223029.07
2236,272376.9
2237,347829.97
2238,202126.69
2239,97019.75
2240,160571.82
2241,168525.38
2242,118302.94
2243,127041.94
2244,95946.56
2245,103307.08
2246,151422.33
2247,108380.88
2248,129670.39
2249,127070.06
2250,133889.88
2251,124405.83
2252,173410.63
2253,158898.53
2254,183026.35
2255,188692.2
2256,183075.1
2257,208644.97
2258,166904.58
2259,174706.97
2260,155515.43
2261,188891.98
2262,221965.96
2263,353114.64
2264,418763.13
2265,166335.11
2266,328794.23
2267,382210.01
2268,392216.88
2269,153056.61
2270,185146.71
2271,217129.99
2272,182993.61
2273,159123.84
2274,175219.85
2275,186570.67
2276,196796.4
2277,196706.55
2278,146340.19
2279,137534.0
2280,124342.02
2281,172634.44
2282,192174.25
2283,102755.75
2284,113676.6
2285,144451.38
2286,124295.52
2287,344869.2
2288,275947.63
2289,411297.42
2290,463424.5
2291,327409.17
2292,432360.94
2293,485068.9
2294,457627.41
2295,449866.0
2296,260332.84
2297,317148.3
2298,312769.69
2299,412085.84
2300,353126.67
2301,276385.66
2302,237924.39
2303,248231.94
2304,235900.57
2305,190773.37
2306,184985.69
2307,189804.77
2308,215420.2
2309,278983.92
2310,225993.63
2311,196610.09
2312,176155.0
2313,174881.0
2314,168488.58
2315,177418.13
2316,183627.63
2317,181263.13
2318,176421.96
2319,177410.99
2320,189278.29
2321,236882.37
2322,159925.18
2323,176913.57
2324,172225.1
2325,203796.11
2326,163603.94
2327,215459.42
2328,230264.38
2329,185470.36
2330,171708.11
2331,351909.78
2332,401271.16
2333,319807.7
2334,263456.59
2335,261069.2
2336,322392.55
2337,223258.6
2338,273498.12
2339,198045.7
2340,388637.11
2341,214397.47
2342,231234.83
2343,221900.24
2344,226240.52
2345,231708.41
2346,217506.48
2347,207223.99
2348,235261.09
2349,184844.45
2350,306078.43
2351,250740.15
2352,238965.75
2353,244044.76
2354,138134.67
2355,151471.44
2356,154553.63
2357,189914.18
2358,190078.44
2359,123497.06
2360,117135.5
2361,141673.53
2362,269274.1
2363,141985.34
2364,162082.26
2365,218096.27
2366,195809.29
2367,216945.89
2368,225986.6
2369,205952.64
2370,177238.0
2371,171786.32
2372,193953.09
2373,286813.11
2374,327250.19
2375,259432.55
2376,302542.24
2377,360590.37
2378,141836.35
2379,205013.82
2380,144751.95
2381,161045.12
2382,193131.86
2383,199747.74
2384,244394.28
2385,160440.62
2386,138147.99
2387,137566.66
2388,105291.92
2389,125984.97
2390,152680.52
2391,143580.9
2392,113144.28
2393,168113.29
2394,146264.0
2395,204512.28
2396,137527.09
2397,207415.09
2398,129845.61
2399,54420.89
2400,54834.07
2401,107788.04
2402,137491.44
2403,133085.19
2404,146262.83
2405,162073.72
2406,144940.23
2407,125318.43
2408,140539.79
2409,120431.27
2410,163558.66
2411,121237.34
2412,154560.49
2413,131790.76
2414,143137.71
2415,134427.99
2416,131219.74
2417,125592.59
2418,132096.85
2419,125777.76
2420,124770.98
2421,145384.22
2422,114209.19
2423,128189.0
2424,152506.01
2425,222114.24
2426,122580.57
2427,138898.48
2428,175018.04
2429,111753.4
2430,135114.75
2431,113779.02
2432,146267.53
2433,152219.35
2434,143070.99
2435,150582.11
2436,106691.25
2437,106557.47
2438,126435.71
2439,108992.21
2440,122279.16
2441,87731.67
2442,86643.24
2443,122796.3
2444,125682.14
2445,83638.42
2446,130012.43
2447,175445.16
2448,129655.05
2449,96829.93
2450,131933.59
2451,108012.69
2452,211585.32
2453,88879.0
2454,131058.36
2455,117173.63
2456,144319.1
2457,134440.5
2458,129196.2
2459,109903.62
2460,141627.71
2461,115172.32
2462,136338.3
2463,126429.42
2464,178179.49
2465,131425.22
2466,112508.05
2467,141197.3
2468,78844.0
2469,69816.85
2470,170079.18
2471,219688.85
2472,161844.33
2473,122953.17
2474,94574.77
2475,224570.53
2476,119892.5
2477,129892.15
2478,162170.27
2479,99166.66
2480,162602.36
2481,122268.83
2482,126396.71
2483,109102.84
2484,128900.96
2485,125277.67
2486,166431.09
2487,183979.4
2488,162145.15
2489,152040.32
2490,159563.82
2491,91394.41
2492,178043.31
2493,152651.98
2494,140426.36
2495,82257.87
2496,238512.28
2497,144506.61
2498,110917.53
2499,98916.37
2500,130333.29
2501,140798.93
2502,158750.22
2503,88430.43
2504,183406.37
2505,227575.1
2506,255082.4
2507,302586.7
2508,254009.15
2509,209353.64
2510,212243.46
2511,171813.91
2512,209054.85
2513,217878.64
2514,256561.62
2515,147846.53
2516,168416.2
2517,141197.54
2518,148325.37
2519,226653.04
2520,210528.66
2521,187704.89
2522,226709.82
2523,115487.21
2524,144677.25
2525,149982.97
2526,136628.47
2527,103088.19
2528,128884.77
2529,136300.83
2530,122181.98
2531,257202.46
2532,222059.43
2533,199089.29
2534,215833.78
2535,317456.24
2536,235452.56
2537,236921.03
2538,179138.69
2539,182883.78
2540,171547.63
2541,177730.47
2542,161927.93
2543,133050.44
2544,127669.87
2545,131388.63
2546,128328.06
2547,144526.34
2548,146038.41
2549,166254.17
2550,285111.19
2551,135559.79
2552,130364.97
2553,69703.52
2554,104110.47
2555,122051.24
2556,99596.28
2557,90542.75
2558,158813.81
2559,143044.26
2560,141982.69
2561,144101.6
2562,141678.12
2563,155266.46
2564,212204.83
2565,156880.1
2566,162414.19
2567,141832.95
2568,214053.55
2569,209693.42
2570,119027.52
2571,207816.43
2572,165497.82
2573,209796.77
2574,295037.4
2575,130319.94
2576,121981.41
2577,160684.92
2578,82206.28
2579,57542.62
2580,121873.51
2581,104922.86
2582,113769.03
2583,269293.77
2584,155803.9
2585,180601.41
2586,223296.42
2587,198962.29
2588,150292.84
2589,150819.48
2590,213880.93
2591,211667.84
2592,218228.63
2593,249011.55
2594,186451.38
2595,199372.81
2596,306704.43
2597,189290.86
2598,285781.14
2599,325563.53
2600,196166.53
2601,159176.72
2602,78221.62
2603,94778.2
2604,86638.78
2605,68382.97
2606,150853.63
2607,194456.04
2608,183556.26
2609,168917.91
2610,116932.67
2611,120167.5
2612,155659.11
2613,130089.35
2614,126821.78
2615,149502.29
2616,144991.99
2617,176010.1
2618,219056.07
2619,182771.89
2620,186059.72
2621,179870.53
2622,184113.57
2623,253203.89
2624,304746.31
2625,358729.52
2626,172396.98
2627,171197.09
2628,458121.6
2629,570055.96
2630,377203.16
2631,476675.79
2632,434304.03
2633,356864.34
2634,404116.01
2635,162691.65
2636,175532.3
2637,185091.2
2638,272771.81
2639,191643.02
2640,149722.29
2641,105738.67
2642,196438.47
2643,98359.19
2644,123062.72
2645,103268.87
2646,94332.43
2647,102289.71
2648,142620.29
2649,147329.04
2650,143478.66
2651,141447.33
2652,419117.92
2653,245231.38
2654,253428.13
2655,398792.16
2656,309986.24
2657,332467.9
2658,283861.58
2659,326621.41
2660,362183.26
2661,384223.41
2662,361237.73
2663,265642.32
2664,261255.95
2665,342034.11
2666,290914.05
2667,167540.38
2668,174892.44
2669,172299.03
2670,287968.36
2671,185043.0
2672,194421.76
2673,209631.69
2674,211004.68
2675,175648.4
2676,186837.29
2677,195357.99
2678,256730.09
2679,276526.39
2680,287434.11
2681,420167.98
2682,355573.96
2683,551705.9
2684,324739.73
2685,369052.1
2686,242606.82
2687,343169.85
2688,217007.0
2689,210247.91
2690,499130.98
2691,193800.79
2692,141257.67
2693,191088.28
2694,142665.6
2695,190476.08
2696,183656.85
2697,185536.57
2698,171553.35
2699,174094.35
2700,152231.47
2701,124028.86
2702,109403.34
2703,118028.03
2704,147957.35
2705,121827.87
2706,117021.85
2707,128105.38
2708,133744.72
2709,118562.63
2710,128116.43
2711,274459.43
2712,404718.91
2713,158426.82
2714,148368.64
2715,170119.88
2716,142245.76
2717,189802.54
2718,227628.23
2719,155016.13
2720,176705.49
2721,138411.94
2722,161187.67
2723,149636.26
2724,128420.22
2725,135781.67
2726,151613.66
2727,171174.9
2728,166778.07
2729,155292.07
2730,145069.55
2731,135272.81
2732,123882.69
2733,158588.3
2734,139724.91
2735,134995.03
2736,135773.3
2737,122478.96
2738,130718.02
2739,153480.27
2740,138485.63
2741,154123.11
2742,146438.37
2743,141179.04
2744,160676.44
2745,140219.52
2746,133475.48
2747,152160.63
2748,125795.3
2749,129382.13
2750,136558.83
2751,135697.68
2752,210131.89
2753,153127.63
2754,227143.9
2755,120971.43
2756,102841.92
2757,65070.49
2758,73183.5
2759,161825.72
2760,133178.12
2761,151402.75
2762,146397.04
2763,179270.08
2764,145063.28
2765,272788.52
2766,121709.58
2767,90714.44
2768,132840.23
2769,139198.17
2770,134842.53
2771,109847.28
2772,109390.47
2773,164605.74
2774,139442.86
2775,114658.53
2776,134930.32
2777,140315.89
2778,114706.36
2779,123129.41
2780,99238.8
2781,96118.72
2782,89323.79
2783,111754.84
2784,127068.24
2785,126497.5
2786,72691.93
2787,121130.92
2788,70521.66
2789,190215.69
2790,103931.32
2791,119371.22
2792,50237.35
2793,176846.3
2794,108428.64
2795,124422.6
2796,110837.86
2797,203641.64
2798,120650.75
2799,119032.16
2800,61963.66
2801,119278.98
2802,141368.57
2803,152118.48
2804,130732.82
2805,100807.4
2806,74418.55
2807,153915.89
2808,156349.95
2809,140548.62
2810,134563.02
2811,162394.51
2812,160361.69
2813,172422.63
2814,144683.57
2815,101844.72
2816,228891.91
2817,151222.25
2818,133684.54
2819,155191.37
2820,138261.26
2821,101611.27
2822,194838.22
2823,231583.44
2824,191755.95
2825,161094.02
2826,135776.37
2827,132510.3
2828,212636.58
2829,194174.2
2830,226401.7
2831,178541.9
2832,235183.94
2833,295114.39
2834,209664.84
2835,218151.11
2836,191953.89
2837,165189.97
2838,146604.69
2839,181035.58
2840,199868.72
2841,206814.95
2842,229267.23
2843,157895.85
2844,148341.91
2845,121967.54
2846,212691.19
2847,207191.34
2848,212771.71
2849,202884.02
2850,271546.72
2851,214306.85
2852,223312.52
2853,232975.12
2854,142325.76
2855,207134.34
2856,200916.74
2857,185737.39
2858,211191.56
2859,125831.36
2860,128503.69
2861,126930.81
2862,188761.97
2863,127986.86
2864,232215.98
2865,142911.99
2866,132840.9
2867,97093.28
2868,84512.88
2869,111133.8
2870,124588.52
2871,85661.66
2872,39538.62
2873,97520.96
2874,146133.97
2875,110833.22
2876,161187.45
2877,140492.07
2878,175619.42
2879,144557.57
2880,96624.33
2881,158617.69
2882,171805.58
2883,184226.36
2884,190769.62
2885,200923.7
2886,232425.35
2887,98896.47
2888,132495.01
2889,52491.39
2890,84296.42
2891,136682.46
2892,45918.49
2893,84931.86
2894,42472.5
2895,319944.8
2896,278322.78
2897,206646.17
2898,148576.39
2899,223045.69
2900,160791.07
2901,234616.09
2902,197372.66
2903,340487.22
2904,367449.21
2905,84977.09
2906,207211.35
2907,108477.63
2908,135370.61
2909,138363.16
2910,78034.61
2911,78980.22
2912,145346.13
2913,77303.19
2914,68361.26
2915,77631.54
2916,75618.78
2917,147749.35
2918,116685.22
2919,218154.43
